Name,State,Gross_Profit
"The Product Company (West)",CA,73466.00
"Martinez Disposables",DC,73466.00
"Raphael Allison",HI,73466.00
"Processing Equipment Corporation ",IL,73466.00
"Mendoza Chem",MD,73466.00
"Seattle Filmworks Incoporated",MO,73466.00
"Railamerica Incoporated",PR,73466.00
"Integra -- A Hotel & Restaurant Company",TN,73466.00
"Televideo Incoporated",TX,73466.00
"The Product Company (West)",CA,73098.67
"Raphael Allison",HI,73098.67
"Seattle Filmworks Incoporated",MO,73098.67
"Sterling Financial Corporation Washington",OR,73098.67
"Kuame Barnes",RI,73098.67
"Starfleet Academy",UT,73098.67
"Ruby Petty",IL,72731.34
YuliChem,KY,72731.34
"Meridian Resources Corporation ",MA,72731.34
"Room Plus Incoporated",MI,72731.34
"The Final Frontier",MO,72731.34
"United Healthcare Corporation ",NM,72731.34
"Railamerica Incoporated",PR,72731.34
"Integra -- A Hotel & Restaurant Company",TN,72731.34
"Ligand Pharmaceuticals Incoporated",WY,72731.34
"Martinez Disposables",DC,72364.01
"Martin Donaldson",GA,72364.01
"The Product Company (East)",NY,72364.01
"Sterling Financial Corporation Washington",OR,72364.01
"V.e.v. Sa",PA,72364.01
"Zena Machines",WA,72364.01
"Xavier Harmon",WV,72364.01
"Synaptic Pharmaceutical Corporation ",IL,71996.68
"Mendoza Chem",MD,71996.68
"Seattle Filmworks Incoporated",MO,71996.68
"Integra -- A Hotel & Restaurant Company",TN,71996.68
"Firstfed America BanCorporation Incoporated",TX,71996.68
"Ruby Petty",IL,71629.35
YuliChem,KY,71629.35
Setron,MO,71629.35
"Shaw Brothers",NV,71629.35
"V.e.v. Sa",PA,71629.35
"Railamerica Incoporated",PR,71629.35
"Liberty Homes Incoporated",TN,71629.35
"Zena Machines",WA,71629.35
"Raphael Allison",HI,71262.02
YuliChem,KY,71262.02
"Meridian Resources Corporation ",MA,71262.02
"Price Rivers",MS,71262.02
"Maya Brewer",ND,71262.02
"United Healthcare Corporation ",NM,71262.02
"Shaw Brothers",NV,71262.02
"Railamerica Incoporated",PR,71262.02
"Televideo Incoporated",TX,71262.02
"Starfleet Academy",UT,71262.02
"Zena Machines",WA,71262.02
"Raphael Allison",HI,70894.69
"Lnr Property Corporation ",IA,70894.69
Setron,MO,70894.69
"Price Rivers",MS,70894.69
"Schultz Learning",ND,70894.69
"Shaw Brothers",NV,70894.69
"The Product Company (East)",NY,70894.69
"Railamerica Incoporated",PR,70894.69
"Integra -- A Hotel & Restaurant Company",TN,70894.69
"Xavier Harmon",WV,70894.69
"Raphael Allison",HI,70527.36
"Room Plus Incoporated",MI,70527.36
"United Healthcare Corporation ",NM,70527.36
"Railamerica Incoporated",PR,70527.36
"Televideo Incoporated",TX,70527.36
"Ronan French",WA,70527.36
"Xavier Harmon",WV,70527.36
"The Product Company (West)",CA,70160.03
"Lnr Property Corporation ",IA,70160.03
"Processing Equipment Corporation ",IL,70160.03
"Schultz Learning",ND,70160.03
"V.e.v. Sa",PA,70160.03
"Railamerica Incoporated",PR,70160.03
"Firstfed America BanCorporation Incoporated",TX,70160.03
"Usx-steel Group Incoporated",WA,70160.03
"Ligand Pharmaceuticals Incoporated",WY,70160.03
"Martinez Disposables",DC,69792.70
"Synaptic Pharmaceutical Corporation ",IL,69792.70
Rudyard-Knapp,LA,69792.70
"The Final Frontier",MO,69792.70
"Maya Brewer",ND,69792.70
Tallulah,NM,69792.70
"Shaw Brothers",NV,69792.70
"The Product Company (East)",NY,69792.70
"Scp Pool Corporation ",OK,69792.70
"V.e.v. Sa",PA,69792.70
"Kuame Barnes",RI,69792.70
"Integra -- A Hotel & Restaurant Company",TN,69792.70
"Zena Machines",WA,69792.70
"Xavier Harmon",WV,69792.70
"Martin Donaldson",GA,69425.37
"Raphael Allison",HI,69425.37
"Mendoza Chem",MD,69425.37
"Room Plus Incoporated",MI,69425.37
"Seattle Filmworks Incoporated",MO,69425.37
"Maya Brewer",ND,69425.37
"United Healthcare Corporation ",NM,69425.37
"Shaw Brothers",NV,69425.37
"V.e.v. Sa",PA,69425.37
"Xavier Harmon",WV,69425.37
"Martinez Disposables",DC,69058.04
"Martin Donaldson",GA,69058.04
"Raphael Allison",HI,69058.04
"Room Plus Incoporated",MI,69058.04
"The Final Frontier",MO,69058.04
"Shaw Brothers",NV,69058.04
"Scp Pool Corporation ",OK,69058.04
"Televideo Incoporated",TX,69058.04
"Ronan French",WA,69058.04
"Ligand Pharmaceuticals Incoporated",WY,69058.04
"Martinez Disposables",DC,68690.71
Rudyard-Knapp,LA,68690.71
"Meridian Resources Corporation ",MA,68690.71
"Seattle Filmworks Incoporated",MO,68690.71
"Price Rivers",MS,68690.71
"United Healthcare Corporation ",NM,68690.71
"Integra -- A Hotel & Restaurant Company",TN,68690.71
"Televideo Incoporated",TX,68690.71
"Starfleet Academy",UT,68690.71
"Ronan French",WA,68690.71
"Ligand Pharmaceuticals Incoporated",WY,68690.71
"Saint Andrews Golf Corporation ",FL,68323.38
"Martin Donaldson",GA,68323.38
"Mendoza Chem",MD,68323.38
Tallulah,NM,68323.38
"V.e.v. Sa",PA,68323.38
"Railamerica Incoporated",PR,68323.38
"Liberty Homes Incoporated",TN,68323.38
"Starfleet Academy",UT,68323.38
"Usx-steel Group Incoporated",WA,68323.38
"Martinez Disposables",DC,67956.05
"Saint Andrews Golf Corporation ",FL,67956.05
"Lnr Property Corporation ",IA,67956.05
"Processing Equipment Corporation ",IL,67956.05
YuliChem,KY,67956.05
"Sterling Financial Corporation Washington",OR,67956.05
"Zena Machines",WA,67956.05
"Martinez Disposables",DC,67588.72
"Raphael Allison",HI,67588.72
"Synaptic Pharmaceutical Corporation ",IL,67588.72
Setron,MO,67588.72
"United Healthcare Corporation ",NM,67588.72
"Kuame Barnes",RI,67588.72
"Zena Machines",WA,67588.72
"Ligand Pharmaceuticals Incoporated",WY,67588.72
"The Product Company (West)",CA,67221.39
